"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 26 11:54:09 BRT 2024","Mon Feb 26 11:54:42 BRT 2024","32414","","PTRF","","PTRF","CT07-Editar_Gastos_Escola_Danfe_Doc_Custeio_Ptrf_Basico","CT07-Editar_Gastos_Escola_Danfe_Doc_Custeio_Ptrf_Basico",""
"passed","Mon Feb 26 11:55:14 BRT 2024","Mon Feb 26 11:55:36 BRT 2024","21993","","PTRF","","PTRF","CT10-Editar_Gastos_Escola_Danfe_Cartao_Capital_Ptrf_Basico","CT10-Editar_Gastos_Escola_Danfe_Cartao_Capital_Ptrf_Basico",""
"failed","Mon Feb 26 11:22:32 BRT 2024","Mon Feb 26 11:23:04 BRT 2024","31602","","PTRF","","PTRF","CT12-Cadastro_Gastos_Escola_Cupom_Fiscal_Custeio_Genero_Alimenticio_Salas_Espacos_Leitura","CT12-Cadastro_Gastos_Escola_Cupom_Fiscal_Custeio_Genero_Alimenticio_Salas_Espacos_Leitura",""
"passed","Mon Feb 26 11:21:19 BRT 2024","Mon Feb 26 11:21:54 BRT 2024","35109","","PTRF","","PTRF","CT10-Cadastro_Gastos_Escola_Comprovante_Capital_Material_Complementar","CT10-Cadastro_Gastos_Escola_Comprovante_Capital_Material_Complementar",""
"passed","Mon Feb 26 11:39:26 BRT 2024","Mon Feb 26 11:39:50 BRT 2024","24938","","PTRF","","PTRF","CT08-Consulta_Gastos_Escola_Acao_Salas","CT08-Consulta_Gastos_Escola_Acao_Salas",""
"passed","Mon Feb 26 11:51:17 BRT 2024","Mon Feb 26 11:51:38 BRT 2024","21139","","PTRF","","PTRF","CT02-Editar_Gastos_Escola_Cupom_Fiscal_Capital_Salas_Espacos_Leitura","CT02-Editar_Gastos_Escola_Cupom_Fiscal_Capital_Salas_Espacos_Leitura",""
"passed","Mon Feb 26 11:03:55 BRT 2024","Mon Feb 26 11:04:06 BRT 2024","11115","","PTRF","","PTRF","CT08-Parametrizacao-LimparPesquisarPeriodo","CT08-Parametrizacao-LimparPesquisarPeriodo",""
"passed","Mon Feb 26 11:44:48 BRT 2024","Mon Feb 26 11:45:16 BRT 2024","28061","","PTRF","","PTRF","CT19-Consulta_Gastos_Escola_Informacao_Sem_Comprovacao_Fiscal","CT19-Consulta_Gastos_Escola_Informacao_Sem_Comprovacao_Fiscal",""
"passed","Mon Feb 26 11:29:10 BRT 2024","Mon Feb 26 11:29:40 BRT 2024","30835","","PTRF","","PTRF","CT24-Cadastro_Gastos_Escola_Danfe_Doc_Custeio_Ptrf_Basico","CT24-Cadastro_Gastos_Escola_Danfe_Doc_Custeio_Ptrf_Basico",""
"passed","Mon Feb 26 12:02:23 BRT 2024","Mon Feb 26 12:02:44 BRT 2024","21441","","PTRF","","PTRF","CT01-Consulta_Mais_Filtros_Arredondamento_Cartao","CT01-Consulta_Mais_Filtros_Arredondamento_Cartao",""
"passed","Mon Feb 26 12:00:13 BRT 2024","Mon Feb 26 12:00:34 BRT 2024","20724","","PTRF","","PTRF","CT06-Consulta_Mais_Filtros_Acao_Material_Pedagogico","CT06-Consulta_Mais_Filtros_Acao_Material_Pedagogico",""
"passed","Mon Feb 26 11:04:57 BRT 2024","Mon Feb 26 11:05:19 BRT 2024","22227","","PTRF","","PTRF","CT01-Prestacoes_de_Contas_Nao_Recebidas_Status_Pc_Aberta","CT01-Prestacoes_de_Contas_Nao_Recebidas_Status_Pc_Aberta",""
"passed","Mon Feb 26 11:35:38 BRT 2024","Mon Feb 26 11:36:00 BRT 2024","21997","","PTRF","","PTRF","CT35-Cadastro_Gastos_Escola_Incompleto_Danfe_Cheque_Continuar_Preenchendo_Campos_Sim","CT35-Cadastro_Gastos_Escola_Incompleto_Danfe_Cheque_Continuar_Preenchendo_Campos_Sim",""
